id,Name,Gender,Age,City,Working Professional or Student,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
91460,Neha,Female,39.0,Ghaziabad,Working Professional,Teacher,,1.0,,,5.0,7-8 hours,Healthy,B.Pharm,No,0.0,1.0,No,0
133595,Sara,Female,40.0,Delhi,Working Professional,Content Writer,,3.0,,,1.0,Less than 5 hours,Moderate,M.Ed,No,12.0,4.0,Yes,0
26781,Ivaan,Male,47.0,Vadodara,Working Professional,Marketing Manager,,4.0,,,4.0,More than 8 hours,Unhealthy,BA,Yes,1.0,1.0,No,0
126742,Aditi,Female,42.0,Bangalore,Working Professional,Content Writer,,5.0,,,5.0,Less than 5 hours,Healthy,B.Ed,Yes,6.0,2.0,No,0
135673,Aarush,Male,31.0,Ludhiana,Working Professional,Pharmacist,,4.0,,,2.0,More than 8 hours,Healthy,MBBS,No,10.0,5.0,Yes,0
10450,Raghavendra,Male,46.0,Varanasi,Working Professional,Teacher,,1.0,,,5.0,7-8 hours,Unhealthy,B.Ed,No,2.0,5.0,Yes,0
109374,Nikita,Female,38.0,Bhopal,Working Professional,Chef,,3.0,,,1.0,More than 8 hours,Unhealthy,MHM,No,11.0,1.0,Yes,0
42483,Ila,Female,45.0,Bangalore,Working Professional,Content Writer,,4.0,,,3.0,Less than 5 hours,Moderate,M.Ed,No,8.0,4.0,No,0
29077,Aanchal,Female,48.0,Patna,Working Professional,Content Writer,,3.0,,,2.0,More than 8 hours,Unhealthy,B.Ed,No,2.0,3.0,Yes,0
89588,Shaurya,Male,41.0,Kalyan,Working Professional,Educational Consultant,,4.0,,,2.0,7-8 hours,Healthy,B.Ed,No,9.0,2.0,No,0
124307,Raghav,Male,60.0,Faridabad,Working Professional,Teacher,,3.0,,,2.0,More than 8 hours,Unhealthy,B.Arch,No,9.0,1.0,No,0
56073,Karishma,Female,45.0,Rajkot,Working Professional,Chemist,,4.0,,,3.0,5-6 hours,Unhealthy,M.Pharm,Yes,6.0,4.0,No,0
126363,Aarohi,Female,57.0,Agra,Working Professional,Content Writer,,4.0,,,4.0,5-6 hours,Healthy,MCA,Yes,12.0,3.0,No,0
61362,Vidya,Female,32.0,Pune,Student,,4.0,,8.9,1.0,,5-6 hours,Moderate,M.Tech,Yes,10.0,5.0,Yes,1
134240,Rohan,Male,46.0,Indore,Working Professional,Teacher,,5.0,,,1.0,7-8 hours,Moderate,B.Com,No,7.0,1.0,No,0
81832,Khushi,Female,33.0,Ahmedabad,Student,,5.0,,5.39,4.0,,Less than 5 hours,Moderate,MSc,No,9.0,1.0,Yes,0
92472,Vikram,Male,24.0,Thane,Student,,1.0,,6.47,5.0,,7-8 hours,Unhealthy,B.Ed,No,1.0,3.0,No,0
96743,Tanvi,Female,54.0,Vadodara,Working Professional,Accountant,,3.0,,,4.0,5-6 hours,Unhealthy,B.Com,No,4.0,4.0,Yes,0
93425,Pratham,Male,37.0,Chennai,Working Professional,Entrepreneur,,3.0,,,4.0,More than 8 hours,Moderate,BBA,No,4.0,2.0,Yes,0
16280,Arjun,Male,51.0,Meerut,Working Professional,HR Manager,,5.0,,,1.0,5-6 hours,Unhealthy,MBA,Yes,5.0,5.0,Yes,0
14323,Pratyush,Male,42.0,Hyderabad,Working Professional,Judge,,3.0,,,1.0,7-8 hours,Unhealthy,LLM,Yes,2.0,5.0,No,0
82182,Manvi,Female,58.0,Bhopal,Working Professional,Teacher,,1.0,,,2.0,5-6 hours,Healthy,B.Com,Yes,9.0,2.0,Yes,0
53471,Nikhil,Male,22.0,Bangalore,Working Professional,Digital Marketer,,4.0,,,5.0,More than 8 hours,Healthy,MA,No,9.0,5.0,No,0
63568,Shlok,Male,51.0,Chennai,Working Professional,Lawyer,,3.0,,,5.0,5-6 hours,Moderate,LLB,Yes,2.0,4.0,No,0
10343,Ritika,Female,38.0,Pune,Working Professional,Data Scientist,,3.0,,,4.0,5-6 hours,Healthy,BCA,No,10.0,4.0,No,0
42961,Aarti,Female,31.0,Delhi,Student,,4.0,,8.91,3.0,,More than 8 hours,Moderate,BCA,No,12.0,3.0,No,0
52206,Ishaani,Female,37.0,Kanpur,Working Professional,Teacher,,2.0,,,5.0,More than 8 hours,Healthy,M.Com,No,6.0,4.0,Yes,0
32196,Ritvik,Male,36.0,Thane,Working Professional,Software Engineer,,3.0,,,2.0,5-6 hours,Moderate,BE,Yes,8.0,1.0,Yes,0
90169,Nandini,Female,39.0,Varanasi,Working Professional,,,4.0,,,5.0,7-8 hours,Moderate,Class 12,Yes,2.0,2.0,No,0
86307,Lakshay,Male,25.0,Ahmedabad,Working Professional,Sales Executive,,5.0,,,1.0,5-6 hours,Healthy,BBA,No,1.0,5.0,Yes,0
44679,Aahana,Female,45.0,Ahmedabad,Working Professional,Teacher,,3.0,,,1.0,5-6 hours,Healthy,B.Arch,No,11.0,2.0,Yes,0
99280,Kashish,Female,42.0,Chennai,Working Professional,Entrepreneur,,4.0,,,1.0,5-6 hours,Healthy,BE,Yes,11.0,4.0,Yes,0
29056,Chhavi,Female,25.0,Thane,Student,,4.0,,8.13,2.0,,More than 8 hours,Moderate,M.Tech,Yes,2.0,1.0,Yes,1
3478,Palak,Female,57.0,Chennai,Working Professional,Teacher,,4.0,,,4.0,Less than 5 hours,Healthy,B.Arch,No,9.0,2.0,Yes,0
6548,Anika,Female,27.0,Visakhapatnam,Working Professional,Architect,,4.0,,,3.0,More than 8 hours,Moderate,BSc,Yes,9.0,2.0,Yes,1
127543,Dev,Male,44.0,Kanpur,Working Professional,HR Manager,,1.0,,,1.0,7-8 hours,Unhealthy,MA,No,5.0,1.0,Yes,0
90264,Shivam,Male,47.0,Pune,Working Professional,Electrician,,3.0,,,4.0,More than 8 hours,Healthy,M.Tech,No,10.0,4.0,No,0
49787,Sanya,Female,57.0,Meerut,Working Professional,Finanancial Analyst,,4.0,,,5.0,More than 8 hours,Moderate,PhD,No,11.0,4.0,Yes,0
60485,Aarti,Female,29.0,Varanasi,Working Professional,Business Analyst,,5.0,,,1.0,Less than 5 hours,Healthy,BE,Yes,4.0,5.0,No,1
1769,Jiya,Female,28.0,Mumbai,Student,,1.0,,9.34,2.0,,Less than 5 hours,Moderate,BBA,No,9.0,3.0,Yes,0
33320,Anjali,Female,37.0,Chennai,Working Professional,Marketing Manager,,4.0,,,1.0,More than 8 hours,Healthy,B.Com,Yes,5.0,2.0,Yes,0
34460,Anand,Male,19.0,Agra,Working Professional,,,1.0,,,5.0,Less than 5 hours,Moderate,Class 12,No,10.0,3.0,No,0
94528,Sanya,Female,21.0,Chennai,Student,,1.0,,9.88,3.0,,Less than 5 hours,Moderate,BCA,No,12.0,1.0,Yes,0
90034,Raghavendra,Male,56.0,Visakhapatnam,Working Professional,Data Scientist,,3.0,,,5.0,5-6 hours,Healthy,BCA,No,4.0,2.0,Yes,0
98091,Sanya,Female,35.0,Vasai-Virar,Working Professional,Marketing Manager,,1.0,,,3.0,5-6 hours,Unhealthy,B.Com,Yes,2.0,3.0,No,0
13594,Shreya,Female,36.0,Ahmedabad,Working Professional,Chemist,,4.0,,,4.0,Less than 5 hours,Healthy,M.Pharm,No,11.0,3.0,Yes,0
48593,Aaradhya,Female,48.0,Chennai,Working Professional,Digital Marketer,,4.0,,,5.0,7-8 hours,Moderate,B.Com,Yes,8.0,4.0,Yes,0
16294,Amit,Male,31.0,Ghaziabad,Student,,5.0,,7.21,3.0,,Less than 5 hours,Unhealthy,M.Ed,Yes,12.0,5.0,No,1
20330,Shreya,Female,43.0,Mumbai,Working Professional,Finanancial Analyst,,2.0,,,2.0,7-8 hours,Healthy,PhD,Yes,9.0,2.0,Yes,0
117233,Aaradhya,Female,48.0,Lucknow,Working Professional,Digital Marketer,,4.0,,,3.0,More than 8 hours,Unhealthy,B.Com,No,11.0,3.0,Yes,0
73882,Ivaan,Male,49.0,Bangalore,Working Professional,Content Writer,,2.0,,,5.0,More than 8 hours,Moderate,PhD,No,0.0,5.0,No,0
45111,Rohan,Male,46.0,Meerut,Working Professional,Pilot,,5.0,,,4.0,7-8 hours,Healthy,BCA,No,9.0,2.0,Yes,0
25611,Anand,Male,41.0,Hyderabad,Working Professional,,,5.0,,,5.0,7-8 hours,Healthy,Class 12,Yes,11.0,4.0,No,0
74325,Aarush,Male,48.0,Lucknow,Working Professional,Content Writer,,2.0,,,4.0,5-6 hours,Unhealthy,B.Tech,Yes,0.0,1.0,Yes,0
81221,Aniket,Male,49.0,Varanasi,Working Professional,Doctor,,2.0,,,5.0,Less than 5 hours,Moderate,MD,No,5.0,5.0,No,0
60827,Darsh,Male,54.0,Varanasi,Working Professional,Customer Support,,2.0,,,2.0,5-6 hours,Moderate,MBBS,No,3.0,2.0,No,0
136798,Atharv,Male,29.0,Ahmedabad,Student,,1.0,,9.96,3.0,,More than 8 hours,Moderate,B.Com,No,0.0,4.0,Yes,0
34146,Pooja,Female,49.0,Chennai,Working Professional,Teacher,,4.0,,,3.0,Less than 5 hours,Moderate,B.Ed,No,12.0,5.0,Yes,0
131415,Amit,Male,38.0,Vadodara,Working Professional,Chemist,,5.0,,,3.0,More than 8 hours,Healthy,M.Pharm,No,10.0,3.0,Yes,0
113101,Lavanya,Female,54.0,Visakhapatnam,Working Professional,HR Manager,,1.0,,,1.0,Less than 5 hours,Healthy,MA,No,4.0,5.0,Yes,0
59671,Abhishek,Male,24.0,Kolkata,Student,,3.0,,9.79,2.0,,More than 8 hours,Unhealthy,BSc,Yes,10.0,5.0,No,1
134281,Kashish,Female,48.0,Pune,Working Professional,Teacher,,3.0,,,1.0,More than 8 hours,Healthy,B.Com,Yes,4.0,5.0,Yes,0
84491,Keshav,Male,33.0,Delhi,Working Professional,Teacher,,3.0,,,5.0,Less than 5 hours,Healthy,LLM,No,12.0,1.0,No,0
47830,Tanya,Female,60.0,Ahmedabad,Working Professional,Doctor,,5.0,,,4.0,Less than 5 hours,Healthy,M.Pharm,Yes,3.0,5.0,No,0
38675,Krishna,Male,33.0,Lucknow,Student,,5.0,,5.27,5.0,,Less than 5 hours,Unhealthy,MCA,Yes,5.0,4.0,No,1
34988,Anvi,Female,38.0,Vasai-Virar,Working Professional,Judge,,3.0,,,2.0,Less than 5 hours,Unhealthy,LLM,Yes,7.0,3.0,Yes,0
84699,Varun,Male,37.0,Delhi,Working Professional,Travel Consultant,,3.0,,,3.0,More than 8 hours,Unhealthy,MHM,No,1.0,1.0,No,0
32140,Anushka,Female,32.0,Srinagar,Student,,2.0,,5.74,4.0,,Less than 5 hours,Moderate,M.Tech,No,10.0,2.0,No,0
111292,Rashi,Female,38.0,Mumbai,Working Professional,Teacher,,1.0,,,2.0,More than 8 hours,Unhealthy,BA,No,9.0,2.0,No,0
74326,Harini,Female,49.0,Kalyan,Working Professional,Finanancial Analyst,,2.0,,,1.0,5-6 hours,Unhealthy,MCA,No,5.0,5.0,Yes,0
74017,Ansh,Male,30.0,Meerut,Working Professional,Software Engineer,,4.0,,,3.0,Less than 5 hours,Moderate,BCA,Yes,11.0,1.0,Yes,0
110276,Ishaani,Female,40.0,Indore,Working Professional,Pharmacist,,5.0,,,4.0,More than 8 hours,Healthy,MD,No,3.0,2.0,No,0
6030,Simran,Female,22.0,Nashik,Working Professional,Financial Analyst,,1.0,,,2.0,7-8 hours,Healthy,B.Com,Yes,1.0,4.0,No,0
38416,Raunak,Male,41.0,Surat,Working Professional,Business Analyst,,2.0,,,1.0,7-8 hours,Healthy,BSc,No,2.0,4.0,Yes,0
88231,Rupa,Female,53.0,Vadodara,Working Professional,Chef,,3.0,,,2.0,5-6 hours,Healthy,BHM,Yes,5.0,3.0,Yes,0
23900,Kiran,Female,54.0,Bangalore,Working Professional,Teacher,,3.0,,,1.0,More than 8 hours,Healthy,MCA,No,9.0,1.0,Yes,0
123421,Raghavendra,Male,35.0,Ludhiana,Working Professional,Entrepreneur,,5.0,,,4.0,5-6 hours,Moderate,BCA,No,2.0,1.0,No,0
52153,Mahi,Female,18.0,Vadodara,Working Professional,,,5.0,,,5.0,Less than 5 hours,Moderate,Class 12,Yes,5.0,4.0,Yes,1
22581,Vani,Female,51.0,Ahmedabad,Working Professional,Pharmacist,,3.0,,,3.0,5-6 hours,Moderate,M.Pharm,Yes,8.0,3.0,No,0
80015,Aadhya,Female,45.0,Vasai-Virar,Working Professional,Teacher,,5.0,,,4.0,5-6 hours,Healthy,B.Arch,No,0.0,4.0,Yes,0
22491,Raunak,Male,33.0,Nagpur,Student,,1.0,,8.91,4.0,,5-6 hours,Unhealthy,BCA,No,10.0,1.0,No,0
91838,Abhishek,Male,37.0,Visakhapatnam,Working Professional,Teacher,,2.0,,,1.0,Less than 5 hours,Healthy,B.Com,No,3.0,4.0,Yes,0
12489,Trisha,Female,57.0,Nagpur,Working Professional,Teacher,,2.0,,,5.0,5-6 hours,Moderate,B.Ed,No,3.0,4.0,Yes,0
31160,Aarohi,Female,41.0,Varanasi,Working Professional,Customer Support,,5.0,,,2.0,Less than 5 hours,Healthy,BA,No,6.0,4.0,No,1
132298,Aditi,Female,48.0,Indore,Working Professional,Architect,,2.0,,,2.0,Less than 5 hours,Moderate,BCA,Yes,10.0,4.0,No,0
37620,Nisha,Female,60.0,Kanpur,Working Professional,Electrician,,3.0,,,3.0,More than 8 hours,Unhealthy,M.Tech,Yes,1.0,4.0,No,0
35704,Anand,Male,60.0,Ahmedabad,Working Professional,Teacher,,2.0,,,1.0,Less than 5 hours,Unhealthy,B.Arch,No,5.0,2.0,No,0
16913,Anushka,Female,46.0,Hyderabad,Working Professional,Sales Executive,,3.0,,,2.0,More than 8 hours,Unhealthy,MBA,Yes,5.0,2.0,Yes,0
118157,Rohan,Male,42.0,Kalyan,Working Professional,Finanancial Analyst,,2.0,,,3.0,More than 8 hours,Unhealthy,BSc,No,11.0,2.0,No,0
12556,Rashi,Female,40.0,Srinagar,Working Professional,Content Writer,,3.0,,,5.0,More than 8 hours,Healthy,M.Ed,No,7.0,1.0,Yes,0
2108,Raunak,Male,20.0,Indore,Student,,3.0,,8.58,1.0,,7-8 hours,Healthy,Class 12,Yes,9.0,2.0,Yes,1
76727,Bhavesh,Male,48.0,Patna,Working Professional,Teacher,,1.0,,,3.0,More than 8 hours,Moderate,B.Arch,No,4.0,2.0,No,0
108605,Arjun,Male,53.0,Meerut,Working Professional,Digital Marketer,,4.0,,,4.0,5-6 hours,Unhealthy,BA,Yes,3.0,4.0,No,0
137873,Kavya,Female,38.0,Bhopal,Working Professional,Architect,,3.0,,,1.0,Less than 5 hours,Moderate,B.Arch,No,5.0,1.0,No,0
139239,Advait,Male,46.0,Visakhapatnam,Working Professional,Doctor,,1.0,,,2.0,7-8 hours,Moderate,MD,No,8.0,2.0,Yes,0
60388,Abhishek,Male,40.0,Kalyan,Working Professional,Doctor,,4.0,,,5.0,7-8 hours,Unhealthy,M.Pharm,No,11.0,4.0,No,0
54720,Trisha,Female,22.0,Meerut,Working Professional,Teacher,,5.0,,,3.0,5-6 hours,Moderate,B.Arch,No,7.0,2.0,No,0
59646,Dhruv,Male,36.0,Rajkot,Working Professional,Teacher,,5.0,,,2.0,More than 8 hours,Moderate,B.Ed,No,11.0,3.0,No,0
26801,Veda,Female,52.0,Agra,Working Professional,Software Engineer,,1.0,,,1.0,5-6 hours,Moderate,MCA,No,5.0,5.0,Yes,0
4508,Mahika,Female,50.0,Patna,Working Professional,Lawyer,,4.0,,,1.0,7-8 hours,Unhealthy,LLM,Yes,0.0,1.0,Yes,0
94192,Asha,Female,18.0,Bangalore,Student,,5.0,,7.79,1.0,,Less than 5 hours,Moderate,Class 12,Yes,6.0,2.0,No,1
51740,Raghavendra,Male,50.0,Ludhiana,Working Professional,Teacher,,2.0,,,1.0,More than 8 hours,Moderate,BSc,No,6.0,5.0,Yes,0
7317,Aarohi,Female,38.0,Hyderabad,Working Professional,Data Scientist,,2.0,,,2.0,7-8 hours,Moderate,BCA,No,10.0,1.0,No,0
101902,Gauri,Female,19.0,Meerut,Student,,5.0,,5.76,5.0,,More than 8 hours,Healthy,Class 12,Yes,6.0,1.0,Yes,1
36602,Jiya,Female,39.0,Bangalore,Working Professional,Research Analyst,,1.0,,,2.0,Less than 5 hours,Unhealthy,MBA,Yes,10.0,5.0,No,0
30325,Prachi,Female,42.0,Meerut,Working Professional,Digital Marketer,,5.0,,,4.0,5-6 hours,Healthy,BA,No,9.0,4.0,No,0
62717,Rishi,Male,49.0,Thane,Working Professional,Teacher,,1.0,,,5.0,Less than 5 hours,Moderate,MBA,No,1.0,5.0,No,0
75813,Manvi,Female,39.0,Kanpur,Working Professional,Software Engineer,,1.0,,,3.0,7-8 hours,Unhealthy,BCA,No,6.0,5.0,No,0
37351,Ritik,Male,38.0,Pune,Working Professional,Software Engineer,,5.0,,,4.0,7-8 hours,Unhealthy,BE,No,0.0,1.0,No,0
29675,Rohan,Male,39.0,Surat,Working Professional,Finanancial Analyst,,2.0,,,4.0,Less than 5 hours,Healthy,MCA,No,11.0,2.0,No,0
131658,Arav,Male,45.0,Patna,Working Professional,Content Writer,,3.0,,,3.0,5-6 hours,Moderate,M.Ed,Yes,1.0,2.0,Yes,0
129345,Apoorva,Female,57.0,Jaipur,Working Professional,Teacher,,2.0,,,5.0,5-6 hours,Healthy,B.Arch,Yes,9.0,1.0,Yes,0
25573,Pari,Female,47.0,Meerut,Working Professional,Teacher,,5.0,,,1.0,Less than 5 hours,Moderate,B.Tech,Yes,10.0,2.0,Yes,0
23674,Rashi,Female,43.0,Faridabad,Working Professional,Accountant,,1.0,,,3.0,5-6 hours,Unhealthy,B.Com,Yes,0.0,3.0,Yes,0
18956,Ritika,Female,26.0,Chennai,Student,,1.0,,9.56,3.0,,More than 8 hours,Unhealthy,M.Tech,No,4.0,4.0,Yes,1
74334,Shlok,Male,32.0,Srinagar,Student,,1.0,,8.21,5.0,,7-8 hours,Healthy,MD,Yes,6.0,2.0,Yes,0
11409,Jiya,Female,33.0,Delhi,Student,,4.0,,8.59,3.0,,5-6 hours,Unhealthy,B.Ed,Yes,7.0,4.0,No,1
37455,Raunak,Male,33.0,Chennai,Student,,4.0,,8.53,4.0,,More than 8 hours,Healthy,Class 12,No,9.0,1.0,No,0
20190,Rajat,Male,53.0,Thane,Working Professional,Chef,,2.0,,,5.0,7-8 hours,Moderate,MHM,Yes,10.0,4.0,No,0
103353,Ritik,Male,43.0,Pune,Working Professional,Manager,,4.0,,,4.0,5-6 hours,Healthy,MHM,No,9.0,4.0,Yes,0
49253,Samaira,Female,18.0,Srinagar,Student,,2.0,,9.24,4.0,,More than 8 hours,Healthy,Class 12,Yes,9.0,5.0,No,1
90649,Ritika,Female,34.0,Jaipur,Working Professional,Consultant,,4.0,,,1.0,7-8 hours,Healthy,PhD,Yes,3.0,2.0,No,0
50524,Aniket,Male,24.0,Ghaziabad,Student,,3.0,,7.08,4.0,,Less than 5 hours,Unhealthy,B.Arch,No,0.0,1.0,Yes,0
36676,Aditi,Female,36.0,Ahmedabad,Working Professional,Digital Marketer,,3.0,,,5.0,Less than 5 hours,Unhealthy,M.Com,No,1.0,2.0,No,0
63666,Manvi,Female,60.0,Ludhiana,Working Professional,Teacher,,2.0,,,5.0,7-8 hours,Healthy,B.Com,No,1.0,3.0,Yes,0
96093,Raghav,Male,59.0,Kolkata,Working Professional,Teacher,,3.0,,,4.0,More than 8 hours,Healthy,M.Tech,No,4.0,3.0,No,0
125360,Jai,Male,54.0,Jaipur,Working Professional,Business Analyst,,2.0,,,2.0,7-8 hours,Moderate,BBA,No,11.0,1.0,No,0
135920,Harsha,Male,60.0,Kalyan,Working Professional,Teacher,,5.0,,,1.0,5-6 hours,Healthy,B.Arch,Yes,12.0,1.0,No,0
96388,Rupak,Male,19.0,Hyderabad,Student,,5.0,,9.11,1.0,,Less than 5 hours,Healthy,Class 12,Yes,1.0,5.0,Yes,1
3584,Janvi,Female,50.0,Meerut,Working Professional,Teacher,,5.0,,,4.0,Less than 5 hours,Unhealthy,B.Arch,Yes,7.0,5.0,No,0
58,Vani,Female,23.0,Agra,Working Professional,HR Manager,,5.0,,,2.0,5-6 hours,Healthy,MSc,Yes,3.0,4.0,No,1
88557,Aarav,Male,34.0,Agra,Working Professional,HR Manager,,5.0,,,3.0,7-8 hours,Moderate,BSc,No,6.0,2.0,No,0
24840,Pari,Female,35.0,Ludhiana,Working Professional,Pharmacist,,4.0,,,4.0,7-8 hours,Healthy,MBBS,Yes,12.0,3.0,No,0
85943,Shruti,Female,60.0,Rajkot,Working Professional,UX/UI Designer,,4.0,,,5.0,7-8 hours,Unhealthy,MSc,No,3.0,1.0,No,0
5595,Harsha,Male,25.0,Lucknow,Working Professional,Pharmacist,,5.0,,,5.0,7-8 hours,Unhealthy,B.Pharm,No,2.0,2.0,Yes,0
86230,Esha,Female,49.0,Kalyan,Working Professional,Teacher,,2.0,,,1.0,More than 8 hours,Healthy,B.Arch,Yes,7.0,5.0,No,0
25181,Aarti,Female,21.0,Vasai-Virar,Working Professional,,,4.0,,,2.0,More than 8 hours,Unhealthy,Class 12,Yes,7.0,1.0,Yes,1
9426,Anvi,Female,49.0,Srinagar,Working Professional,Customer Support,,2.0,,,3.0,Less than 5 hours,Healthy,M.Com,Yes,12.0,5.0,No,0
22395,Rohan,Male,23.0,Kolkata,Student,,3.0,,7.25,2.0,,7-8 hours,Unhealthy,MSc,Yes,10.0,4.0,No,1
4036,Ishaani,Female,43.0,Visakhapatnam,Working Professional,Teacher,,2.0,,,2.0,More than 8 hours,Healthy,M.Ed,No,7.0,2.0,No,0
51911,Anushka,Female,54.0,Mumbai,Working Professional,Customer Support,,1.0,,,2.0,More than 8 hours,Unhealthy,BA,No,8.0,5.0,Yes,0
80481,Shiv,Male,37.0,Ahmedabad,Working Professional,Teacher,,4.0,,,4.0,5-6 hours,Unhealthy,B.Arch,No,2.0,2.0,Yes,0
108413,Saanvi,Female,45.0,Ahmedabad,Working Professional,Financial Analyst,,3.0,,,4.0,7-8 hours,Healthy,B.Com,No,12.0,3.0,Yes,0
18770,Veda,Female,43.0,Visakhapatnam,Working Professional,Teacher,,4.0,,,2.0,More than 8 hours,Moderate,BA,Yes,2.0,5.0,No,0
99991,Harshil,Male,42.0,Vadodara,Working Professional,Educational Consultant,,4.0,,,1.0,Less than 5 hours,Healthy,B.Ed,Yes,4.0,5.0,No,0
20661,Vidya,Female,28.0,Delhi,Student,,3.0,,5.25,2.0,,5-6 hours,Unhealthy,PhD,Yes,3.0,3.0,Yes,1
56973,Kavya,Female,19.0,Thane,Student,,2.0,,7.85,2.0,,5-6 hours,Unhealthy,Class 12,No,8.0,1.0,Yes,0
67234,Tanisha,Female,57.0,Meerut,Working Professional,Educational Consultant,,1.0,,,3.0,More than 8 hours,Moderate,B.Ed,No,12.0,4.0,No,0
97938,Krishna,Male,54.0,Bangalore,Working Professional,Marketing Manager,,3.0,,,2.0,More than 8 hours,Moderate,BA,Yes,9.0,1.0,Yes,0
34813,Palak,Female,52.0,Varanasi,Working Professional,Content Writer,,3.0,,,3.0,Less than 5 hours,Healthy,B.Ed,No,3.0,2.0,Yes,0
128815,Aadhya,Female,32.0,Vadodara,Student,,4.0,,8.93,2.0,,More than 8 hours,Healthy,PhD,No,10.0,5.0,No,0
26279,Arya,Male,20.0,Mumbai,Student,,4.0,,6.0,3.0,,5-6 hours,Moderate,Class 12,Yes,10.0,5.0,Yes,1
87482,Vidya,Female,25.0,Thane,Student,,3.0,,7.53,4.0,,Less than 5 hours,Moderate,B.Ed,No,10.0,1.0,Yes,0
29812,Arav,Male,34.0,Mumbai,Working Professional,Judge,,3.0,,,1.0,More than 8 hours,Healthy,LLM,Yes,10.0,4.0,Yes,0
64622,Rohan,Male,44.0,Bangalore,Working Professional,Teacher,,5.0,,,2.0,5-6 hours,Moderate,LLB,No,10.0,4.0,Yes,0
108664,Ishan,Male,38.0,Thane,Working Professional,Manager,,4.0,,,5.0,5-6 hours,Healthy,MHM,No,11.0,2.0,Yes,0
100123,Aarti,Female,21.0,Visakhapatnam,Working Professional,Content Writer,,3.0,,,3.0,7-8 hours,Unhealthy,B.Ed,Yes,11.0,5.0,Yes,1
45372,Raghavendra,Male,58.0,Kanpur,Working Professional,Consultant,,1.0,,,3.0,Less than 5 hours,Healthy,M.Com,No,11.0,4.0,Yes,0
135262,Aahana,Female,26.0,Surat,Student,,3.0,,7.09,3.0,,7-8 hours,Healthy,B.Arch,Yes,10.0,5.0,No,1
1540,Rhea,Female,46.0,Kolkata,Working Professional,Travel Consultant,,1.0,,,2.0,7-8 hours,Moderate,BHM,No,4.0,4.0,No,0
16355,Rajat,Male,54.0,Agra,Working Professional,Content Writer,,5.0,,,3.0,More than 8 hours,Moderate,BCA,Yes,9.0,3.0,Yes,0
86765,Kunal,Male,45.0,Visakhapatnam,Working Professional,Pharmacist,,5.0,,,2.0,5-6 hours,Unhealthy,B.Pharm,No,7.0,2.0,Yes,0
8017,Prachi,Female,24.0,Thane,Student,,4.0,,7.13,2.0,,7-8 hours,Moderate,B.Com,Yes,8.0,2.0,No,1
119534,Rupal,Female,42.0,Faridabad,Working Professional,Teacher,,5.0,,,5.0,7-8 hours,Unhealthy,B.Arch,Yes,0.0,5.0,No,0
84898,Vanya,Female,32.0,Ghaziabad,Working Professional,Doctor,,3.0,,,2.0,More than 8 hours,Healthy,MBBS,No,10.0,2.0,No,0
119477,Anjali,Female,58.0,Hyderabad,Working Professional,Teacher,,1.0,,,4.0,5-6 hours,Moderate,B.Arch,No,7.0,5.0,Yes,0
64787,Jiya,Female,50.0,Delhi,Working Professional,Content Writer,,1.0,,,3.0,7-8 hours,Moderate,BA,No,9.0,3.0,No,0
108098,Rashi,Female,44.0,Srinagar,Working Professional,Teacher,,1.0,,,3.0,5-6 hours,Moderate,B.Pharm,Yes,1.0,4.0,Yes,0
60050,Kian,Male,27.0,Pune,Student,,3.0,,6.7,3.0,,5-6 hours,Moderate,BHM,No,10.0,5.0,Yes,1
41715,Vivan,Male,42.0,Jaipur,Working Professional,Teacher,,4.0,,,4.0,5-6 hours,Healthy,B.Ed,Yes,9.0,2.0,Yes,0
59502,Ritika,Female,20.0,Chennai,Student,,1.0,,7.09,2.0,,7-8 hours,Unhealthy,Class 12,No,6.0,3.0,Yes,0
102553,Monika,Female,24.0,Bangalore,Student,,2.0,,9.84,3.0,,More than 8 hours,Moderate,B.Arch,Yes,6.0,1.0,Yes,0
135189,Rupak,Male,23.0,Nagpur,Working Professional,Teacher,,2.0,,,2.0,7-8 hours,Moderate,BA,No,4.0,3.0,Yes,0
16950,Aryan,Male,34.0,Chennai,Student,,3.0,,7.64,4.0,,5-6 hours,Moderate,BSc,No,4.0,3.0,No,0
129808,Asha,Female,45.0,Visakhapatnam,Working Professional,Teacher,,3.0,,,2.0,More than 8 hours,Healthy,B.Ed,No,11.0,3.0,Yes,0
26526,Ivaan,Male,38.0,Hyderabad,Working Professional,Lawyer,,1.0,,,4.0,7-8 hours,Moderate,LLB,No,2.0,2.0,No,0
60995,Kriti,Female,20.0,Bangalore,Student,,3.0,,7.0,3.0,,More than 8 hours,Healthy,Class 12,No,12.0,3.0,No,0
87,Samar,Male,54.0,Jaipur,Working Professional,Researcher,,2.0,,,4.0,5-6 hours,Unhealthy,M.Tech,No,2.0,2.0,No,0
31701,Tara,Female,38.0,Visakhapatnam,Working Professional,Teacher,,3.0,,,2.0,7-8 hours,Unhealthy,M.Tech,No,2.0,2.0,No,0
644,Neha,Female,39.0,Thane,Working Professional,Chef,,4.0,,,5.0,5-6 hours,Healthy,MHM,No,12.0,3.0,Yes,0
